"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","DLY-CLDD-BASE45","DLY-CLDD-BASE45_ATTRIBUTES","DLY-CLDD-BASE50","DLY-CLDD-BASE50_ATTRIBUTES","DLY-CLDD-BASE55","DLY-CLDD-BASE55_ATTRIBUTES","DLY-CLDD-BASE57","DLY-CLDD-BASE57_ATTRIBUTES","DLY-CLDD-BASE60","DLY-CLDD-BASE60_ATTRIBUTES","DLY-CLDD-BASE70","DLY-CLDD-BASE70_ATTRIBUTES","DLY-CLDD-BASE72","DLY-CLDD-BASE72_ATTRIBUTES","DLY-CLDD-NORMAL","DLY-CLDD-NORMAL_ATTRIBUTES","DLY-DUTR-NORMAL","DLY-DUTR-NORMAL_ATTRIBUTES","DLY-DUTR-STDDEV","DLY-DUTR-STDDEV_ATTRIBUTES","DLY-GRDD-BASE40","DLY-GRDD-BASE40_ATTRIBUTES","DLY-GRDD-BASE45","DLY-GRDD-BASE45_ATTRIBUTES","DLY-GRDD-BASE50","DLY-GRDD-BASE50_ATTRIBUTES","DLY-GRDD-BASE55","DLY-GRDD-BASE55_ATTRIBUTES","DLY-GRDD-BASE57","DLY-GRDD-BASE57_ATTRIBUTES","DLY-GRDD-BASE60","DLY-GRDD-BASE60_ATTRIBUTES","DLY-GRDD-BASE65","DLY-GRDD-BASE65_ATTRIBUTES","DLY-GRDD-BASE70","DLY-GRDD-BASE70_ATTRIBUTES","DLY-GRDD-BASE72","DLY-GRDD-BASE72_ATTRIBUTES","DLY-GRDD-TB4886","DLY-GRDD-TB4886_ATTRIBUTES","DLY-GRDD-TB5086","DLY-GRDD-TB5086_ATTRIBUTES","DLY-HTDD-BASE40","DLY-HTDD-BASE40_ATTRIBUTES","DLY-HTDD-BASE45","DLY-HTDD-BASE45_ATTRIBUTES","DLY-HTDD-BASE50","DLY-HTDD-BASE50_ATTRIBUTES","DLY-HTDD-BASE55","DLY-HTDD-BASE55_ATTRIBUTES","DLY-HTDD-BASE57","DLY-HTDD-BASE57_ATTRIBUTES","DLY-HTDD-BASE60","DLY-HTDD-BASE60_ATTRIBUTES","DLY-HTDD-NORMAL","DLY-HTDD-NORMAL_ATTRIBUTES","DLY-PRCP-25PCTL","DLY-PRCP-25PCTL_ATTRIBUTES","DLY-PRCP-50PCTL","DLY-PRCP-50PCTL_ATTRIBUTES","DLY-PRCP-75PCTL","DLY-PRCP-75PCTL_ATTRIBUTES","DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE001HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE010HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE050HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE100HI_ATTRIBUTES","DLY-TAVG-NORMAL","DLY-TAVG-NORMAL_ATTRIBUTES","DLY-TAVG-STDDEV","DLY-TAVG-STDDEV_ATTRIBUTES","DLY-TMAX-NORMAL","DLY-TMAX-NORMAL_ATTRIBUTES","DLY-TMAX-STDDEV","DLY-TMAX-STDDEV_ATTRIBUTES","DLY-TMIN-NORMAL","DLY-TMIN-NORMAL_ATTRIBUTES","DLY-TMIN-STDDEV","DLY-TMIN-STDDEV_ATTRIBUTES","MTD-PRCP-NORMAL","MTD-PRCP-NORMAL_ATTRIBUTES","YTD-PRCP-NORMAL","YTD-PRCP-NORMAL_ATTRIBUTES"
"USW00094765","11-21","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","169","R","76","R","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","1","R","1","R","5","R","9","R","14","R","19","R","21","R","24","R","29","R","3","P","12","P","43","P","396","P","218","P","83","P","25","P","363","R","81","R","447","R","89","R","278","R","91","R","253","R","3439","R"
"USW00094765","11-22","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","168","R","76","R","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","1","R","1","R","6","R","10","R","14","R","19","R","21","R","24","R","29","R","3","P","12","P","43","P","397","P","217","P","83","P","24","P","359","R","82","R","443","R","90","R","275","R","91","R","264","R","3450","R"
"USW00094765","11-23","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","167","R","76","R","1","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","1","R","1","R","6","R","10","R","15","R","20","R","22","R","24","R","29","R","3","P","12","P","43","P","397","P","217","P","83","P","24","P","355","R","83","R","438","R","90","R","272","R","92","R","276","R","3462","R"
"USW00094765","11-24","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","166","R","76","R","1","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","1","R","1","R","6","R","10","R","15","R","20","R","22","R","25","R","30","R","3","P","12","P","43","P","398","P","217","P","83","P","23","P","351","R","83","R","434","R","91","R","268","R","93","R","287","R","3473","R"
"USW00094765","11-25","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","165","R","76","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","1","R","1","R","7","R","11","R","15","R","20","R","22","R","25","R","30","R","3","P","12","P","43","P","400","P","217","P","84","P","23","P","347","R","84","R","430","R","91","R","265","R","94","R","298","R","3484","R"
"USW00094765","11-26","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","164","R","76","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","1","R","1","R","7","R","11","R","16","R","21","R","23","R","26","R","31","R","3","P","12","P","43","P","401","P","217","P","84","P","23","P","343","R","85","R","425","R","91","R","261","R","95","R","309","R","3495","R"
"USW00094765","11-27","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","163","R","76","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","1","R","1","R","7","R","12","R","16","R","21","R","23","R","26","R","31","R","3","P","12","P","43","P","401","P","217","P","84","P","23","P","339","R","86","R","421","R","92","R","258","R","96","R","319","R","3505","R"
"USW00094765","11-28","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","163","R","76","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","1","R","1","R","8","R","12","R","17","R","21","R","23","R","26","R","31","R","3","P","12","P","43","P","402","P","217","P","84","P","22","P","335","R","86","R","417","R","92","R","254","R","97","R","330","R","3516","R"
"USW00094765","11-29","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","163","R","76","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","1","R","1","R","8","R","12","R","17","R","22","R","24","R","27","R","32","R","3","P","12","P","43","P","402","P","216","P","84","P","22","P","331","R","87","R","412","R","92","R","250","R","98","R","341","R","3527","R"
"USW00094765","11-30","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","162","R","77","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","1","R","1","R","8","R","13","R","17","R","22","R","24","R","27","R","32","R","3","P","12","P","43","P","401","P","216","P","84","P","22","P","327","R","87","R","408","R","92","R","246","R","99","R","352","R","3538","R"
"USW00094765","12-01","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","162","R","77","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","1","R","-7777","R","9","R","13","R","18","R","23","R","25","R","28","R","33","R","3","P","12","P","43","P","400","P","214","P","83","P","22","P","323","R","88","R","404","R","92","R","242","R","100","R","9","R","3547","R"
"USW00094765","12-02","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","162","R","77","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","1","R","-7777","R","9","R","14","R","18","R","23","R","25","R","28","R","33","R","3","P","12","P","43","P","399","P","213","P","83","P","21","P","318","R","89","R","399","R","92","R","237","R","101","R","18","R","3556","R"
"USW00094765","12-03","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","162","R","77","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","1","R","-7777","R","9","R","14","R","19","R","24","R","26","R","29","R","34","R","3","P","11","P","43","P","398","P","211","P","82","P","21","P","314","R","89","R","395","R","92","R","233","R","102","R","28","R","3566","R"
"USW00094765","12-04","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","163","R","77","R","1","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","1","R","-7777","R","10","R","14","R","19","R","24","R","26","R","29","R","34","R","3","P","11","P","43","P","397","P","209","P","81","P","20","P","310","R","90","R","391","R","92","R","228","R","103","R","38","R","3576","R"
"USW00094765","12-05","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","163","R","78","R","1","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","10","R","15","R","20","R","24","R","26","R","29","R","34","R","3","P","11","P","43","P","397","P","208","P","81","P","20","P","305","R","91","R","387","R","92","R","224","R","104","R","47","R","3585","R"
"USW00094765","12-06","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","164","R","78","R","1","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","11","R","15","R","20","R","25","R","27","R","30","R","35","R","3","P","11","P","42","P","397","P","208","P","80","P","20","P","301","R","91","R","383","R","92","R","219","R","106","R","57","R","3595","R"
"USW00094765","12-07","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","164","R","78","R","1","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","11","R","16","R","20","R","25","R","27","R","30","R","35","R","3","P","11","P","42","P","396","P","207","P","80","P","19","P","296","R","92","R","379","R","92","R","214","R","107","R","66","R","3604","R"
"USW00094765","12-08","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","165","R","79","R","1","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","11","R","16","R","21","R","26","R","28","R","31","R","36","R","3","P","11","P","42","P","396","P","206","P","79","P","19","P","292","R","93","R","374","R","92","R","209","R","108","R","76","R","3614","R"
"USW00094765","12-09","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","166","R","79","R","1","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","12","R","16","R","21","R","26","R","28","R","31","R","36","R","3","P","11","P","42","P","396","P","206","P","79","P","19","P","288","R","93","R","370","R","92","R","205","R","109","R","85","R","3623","R"
"USW00094765","12-10","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","167","R","79","R","1","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","12","R","17","R","22","R","27","R","29","R","32","R","37","R","3","P","11","P","42","P","396","P","205","P","79","P","19","P","283","R","94","R","367","R","93","R","200","R","110","R","95","R","3633","R"
"USW00094765","12-11","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","168","R","79","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","13","R","17","R","22","R","27","R","29","R","32","R","37","R","3","P","11","P","41","P","396","P","205","P","78","P","19","P","279","R","95","R","363","R","93","R","195","R","111","R","104","R","3642","R"
"USW00094765","12-12","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","169","R","79","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","13","R","18","R","23","R","28","R","30","R","33","R","38","R","3","P","11","P","41","P","396","P","204","P","77","P","18","P","274","R","95","R","359","R","93","R","190","R","112","R","113","R","3651","R"
"USW00094765","12-13","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","170","R","80","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","13","R","18","R","23","R","28","R","30","R","33","R","38","R","3","P","11","P","41","P","395","P","203","P","76","P","18","P","270","R","96","R","355","R","93","R","185","R","113","R","122","R","3660","R"
"USW00094765","12-14","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","172","R","80","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","14","R","18","R","23","R","28","R","30","R","33","R","38","R","3","P","11","P","40","P","394","P","202","P","76","P","18","P","266","R","96","R","351","R","93","R","180","R","114","R","131","R","3669","R"
"USW00094765","12-15","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","173","R","80","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","14","R","19","R","24","R","29","R","31","R","34","R","39","R","3","P","11","P","40","P","391","P","200","P","74","P","17","P","261","R","96","R","348","R","92","R","175","R","115","R","139","R","3677","R"
"USW00094765","12-16","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","174","R","80","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","14","R","19","R","24","R","29","R","31","R","34","R","39","R","3","P","11","P","40","P","389","P","199","P","73","P","17","P","257","R","97","R","344","R","92","R","170","R","116","R","148","R","3686","R"
"USW00094765","12-17","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","176","R","80","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","15","R","20","R","25","R","30","R","32","R","35","R","40","R","3","P","11","P","39","P","386","P","197","P","72","P","17","P","253","R","97","R","341","R","92","R","165","R","116","R","156","R","3694","R"
"USW00094765","12-18","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","177","R","80","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","15","R","20","R","25","R","30","R","32","R","35","R","40","R","3","P","10","P","39","P","383","P","195","P","71","P","17","P","249","R","98","R","338","R","92","R","161","R","117","R","164","R","3702","R"
"USW00094765","12-19","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","179","R","80","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","16","R","20","R","25","R","30","R","32","R","35","R","40","R","3","P","10","P","38","P","380","P","193","P","69","P","16","P","245","R","98","R","335","R","93","R","156","R","117","R","171","R","3709","R"
"USW00094765","12-20","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","180","R","80","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","16","R","21","R","26","R","31","R","33","R","36","R","41","R","3","P","10","P","38","P","378","P","191","P","68","P","16","P","241","R","98","R","331","R","93","R","151","R","118","R","180","R","3718","R"
"USW00094765","12-21","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","182","R","79","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","16","R","21","R","26","R","31","R","33","R","36","R","41","R","3","P","10","P","37","P","375","P","190","P","67","P","16","P","238","R","99","R","328","R","93","R","147","R","119","R","188","R","3726","R"
"USW00094765","12-22","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","183","R","79","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","17","R","22","R","27","R","32","R","34","R","37","R","42","R","3","P","10","P","36","P","372","P","188","P","66","P","16","P","234","R","99","R","326","R","93","R","142","R","119","R","196","R","3734","R"
"USW00094765","12-23","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","185","R","79","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","17","R","22","R","27","R","32","R","34","R","37","R","42","R","3","P","10","P","35","P","370","P","187","P","64","P","15","P","230","R","100","R","323","R","93","R","138","R","120","R","204","R","3742","R"
"USW00094765","12-24","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","186","R","79","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","17","R","22","R","27","R","32","R","34","R","37","R","42","R","3","P","10","P","35","P","367","P","185","P","62","P","15","P","227","R","100","R","320","R","93","R","134","R","120","R","212","R","3750","R"
"USW00094765","12-25","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","0","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","188","R","79","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","18","R","23","R","28","R","33","R","35","R","38","R","43","R","3","P","10","P","34","P","364","P","184","P","61","P","14","P","224","R","101","R","318","R","94","R","130","R","121","R","220","R","3758","R"
"USW00094765","12-26","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","0","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","189","R","79","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","18","R","23","R","28","R","33","R","35","R","38","R","43","R","3","P","10","P","33","P","361","P","182","P","59","P","14","P","221","R","102","R","315","R","94","R","126","R","122","R","228","R","3766","R"
"USW00094765","12-27","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","191","R","79","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","18","R","23","R","28","R","33","R","35","R","38","R","43","R","3","P","10","P","33","P","358","P","180","P","58","P","13","P","218","R","103","R","313","R","95","R","122","R","123","R","236","R","3774","R"
"USW00094765","12-28","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","192","R","78","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","19","R","24","R","29","R","34","R","36","R","39","R","44","R","3","P","10","P","32","P","354","P","178","P","57","P","13","P","215","R","103","R","311","R","95","R","119","R","124","R","244","R","3782","R"
"USW00094765","12-29","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","193","R","78","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","19","R","24","R","29","R","34","R","36","R","39","R","44","R","3","P","10","P","31","P","351","P","177","P","56","P","13","P","212","R","104","R","309","R","96","R","115","R","125","R","251","R","3789","R"
"USW00094765","12-30","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","195","R","78","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","19","R","24","R","29","R","34","R","36","R","39","R","44","R","3","P","10","P","31","P","348","P","176","P","55","P","13","P","209","R","105","R","307","R","97","R","112","R","126","R","258","R","3796","R"
"USW00094765","12-31","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","196","R","78","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","19","R","24","R","29","R","34","R","36","R","39","R","44","R","3","P","10","P","30","P","345","P","175","P","54","P","13","P","207","R","106","R","305","R","98","R","109","R","126","R","265","R","3803","R"
